,usr0,usr1,usr2,usr3,usr4,usr5,usr6,usr7,usr8,usr9,1m0,1m1,1m2,1m3,1m4,1m5,1m6,1m7,1m8,1m9,class
3004dce5-c884-4d0b-a24d-e849df643de8,-0.07536913480561536,-0.2005264117064385,0.1428163037030583,0.19180272001910972,0.1973283549640096,0.14356754250781636,0.05602074274844837,-0.30459365387108744,-0.2083557205596672,-0.09740303346261085,-0.01627042685782444,-0.20415653072427137,0.04560827300326045,0.0829220589337532,0.05600847956434996,0.08240935416873894,0.016824284783333875,-0.2465023244544577,-0.17258139828949332,-0.08509071848070618,1
a97e57ce-b113-4d45-83b9-402cb7b5f167,0.024370163100759935,0.19130146974586887,0.00181085870390963,-0.0052913982699703665,0.08365186535473458,0.1375969962552568,-0.03805824068477553,0.0635577873767705,0.13432836287735408,-0.09740303346261085,-0.09716110102418637,0.14874248068062615,-0.046596959516704776,-0.01892632703708211,-0.0527590060989258,0.1404883092827946,-0.061485395195654886,0.010920123011838326,0.09334188738493378,-0.08509071848070618,0
94f4e46d-a63b-46e1-9f51-e49d5c948dc9,0.21099625989704995,0.34090428666425354,-0.05806516680861821,-0.1234533179519895,-0.15726214036296396,-0.12811937470689114,-0.007224028444312741,0.011975406214165634,-0.2083557205596672,-0.09740303346261085,0.11163358214326506,0.26258238544781515,-0.0567503128115267,-0.06377587613074526,0.003757524172166292,-0.14049204391808834,-0.017790224325173614,-0.014994793606915437,-0.17258139828949332,-0.08509071848070618,0
69724bc5-54f8-482a-b576-3ffe10ebd1aa,0.1396607732147961,0.20220659557685994,-0.04340344998597297,-0.21499630903356412,-0.3440251237962004,-0.14928027665936414,-0.10507065499195414,-0.30459365387108744,-0.2083557205596672,-0.09740303346261085,0.20466408192404337,0.17104667100971657,-0.05324693517392816,-0.07319152346488553,-0.22793423273680077,-0.15500396444788966,-0.09467995043111394,-0.2465023244544577,-0.17258139828949332,-0.08509071848070618,0
ad22196e-6789-4f57-b76c-35f7483a3402,0.018913399967254822,-0.0409183418436599,0.03507725275903394,-0.05534398415862031,-0.0776037598651762,-0.12765214575702852,-0.04780754952703168,-0.053575658707767496,-0.2083557205596672,-0.09740303346261085,0.12224832921060759,-0.06428547049122404,0.04343786366059063,-0.02243564810357628,-0.10102325363313452,-0.0524735744552481,-0.05610217157017777,-0.046566224274313395,-0.17258139828949332,-0.08509071848070618,0
ee5b4e7d-7235-4ca5-8f4b-e36204bfc7a5,-0.010882161807052948,0.1964583506634819,-0.007959640928600907,-0.03506431261246318,-0.11327715258960011,-0.06842784908396422,0.010930006757388535,0.0289147185491896,-0.2083557205596672,-0.09740303346261085,0.09742084360250036,0.20326027923250603,-0.019683635903964117,-0.020881244984553668,-0.11893773337476853,-0.049191160915880355,-0.020401489516636305,0.021723201153774917,-0.17258139828949332,-0.08509071848070618,0
50c13011-5190-4897-9c39-0687bd9168e9,-0.1996909127122469,-0.2205930905402238,-0.010218352340167297,-0.046232495953942326,-0.005131367887498785,-0.12507192243210033,-0.04643145177644336,-0.07093659305884406,-0.2083557205596672,-0.09740303346261085,-0.0020409202381727015,-0.2273289951293009,0.03751755187484789,-0.021917513730568796,-0.01665585334367392,-0.08862640742066372,-0.05522282243732595,-0.07097623576675118,-0.17258139828949332,-0.08509071848070618,0
7edddd5e-93d2-4a76-a46d-0d6724e875d7,0.05662453205185933,-0.1983264613443027,0.07533939007134986,0.0722834245166358,0.22363182387323732,0.18395389903864465,0.26408840407029105,0.20872650192264638,0.14866877239475249,0.41708058422878536,-0.11043989134739064,-0.2104541844642504,0.04078307643379529,0.0032490129583590396,0.09562784944951593,0.07317131149029986,0.13041804602037727,0.2547364530774465,0.10476989988708692,0.3261821063774065,0
b51504df-56b0-4d49-a159-9248af5fc7f1,-0.07054291021465932,-0.20525212656936273,-0.01275989794605093,0.014745081680253389,0.05906002020000194,-0.04310248637949878,0.007946268402880886,0.007663517464557996,-0.2083557205596672,-0.09740303346261085,-0.17746183518250588,-0.19905355384553533,0.010190463010707739,0.014590173353833818,-0.01668233792108005,-0.016996238178573698,-0.060037668112296626,-0.033654972862076124,-0.17258139828949332,-0.08509071848070618,0
cddb7b0b-b24a-48c0-a447-0852a8b81804,0.008546499928860056,-0.050211204634220546,0.003042094634980752,-0.2357751075645255,-0.4123772227926076,-0.17980922186978981,-0.09491336081055707,-0.21873347907413399,-0.2083557205596672,-0.09740303346261085,-0.021066784742564997,-0.06903857771773886,-0.018947777941894447,-0.09012265411161174,-0.28149539575249144,-0.13069859285112714,-0.11317654278347097,-0.13402148483564919,-0.17258139828949332,-0.08509071848070618,0
28647150-c1a3-472c-a470-89432c37d3e4,0.06651017335789317,0.14304313236220464,0.14080899509546324,0.10307269313509927,0.061349258580694184,-0.07124456565388093,-0.007652134530547111,0.10521596768993126,-0.2083557205596672,-0.09740303346261085,-0.0851883945113684,0.021136058439156436,0.050251363309386364,0.012351346160878756,-0.03547080871715934,-0.05815900491882389,-0.06719298110702376,0.06386933352369784,-0.17258139828949332,-0.08509071848070618,0
5986c590-f078-4ba6-84f4-0c38b3980262,0.14835386445965915,0.38448108456201424,-0.041145149284350764,-0.24218829627668056,-0.41664075873236284,-0.14649643747129776,-0.049784505635622055,-0.05522101667904631,-0.2083557205596672,-0.09740303346261085,0.182371272446933,0.4260227134719439,-0.060111226365560204,-0.10740360150723811,-0.281827231928243,-0.12947894605200994,-0.032135072023689086,-0.04893733008764948,-0.17258139828949332,-0.08509071848070618,0
7c5e3604-6b00-4384-9c78-11f5e89fd61f,-0.003327911368788504,0.09455935680607216,0.018497979531054205,-0.09994602331983876,0.009077883556815974,-0.04790521157859781,0.011880273519005391,0.02788661092047657,-0.2083557205596672,-0.09740303346261085,-0.08354222900621833,0.06543083642126017,0.028879273138293596,-0.04625563379964033,-0.016436187142822172,-0.04050477386658001,-0.03444429343517138,0.03972298653278068,-0.17258139828949332,-0.08509071848070618,0
6d49f263-dd71-4124-bd47-8022aa3268fa,0.004327520101091637,-0.02311619014342514,-0.06681171823426299,-0.2986947974397739,-0.2306243248998283,-0.17639602871336688,-0.07169726005063616,-0.02056882942647724,-0.038244290841797944,-0.09740303346261085,-0.11869370630144817,-0.03093051919563986,-0.04452193916911782,-0.09730784373237086,-0.17094876965396502,-0.13429373633898578,-0.07395548839773541,-0.0029798756257984277,0.029654838228090653,-0.08509071848070618,0
b2573d12-c44c-403b-abca-46959119edfd,-0.06304799040602076,0.16327926351769853,-0.04171946674119897,0.0697161830147577,0.09062135164230534,-0.07544725007497355,0.017677815974453333,0.04351611052940536,-0.018004400807031962,-0.09740303346261085,0.05222576753840007,0.12231080716150745,-0.023978618318940586,0.016727604387688538,0.09763444566720497,-0.05175929925289262,-0.01000999316496813,0.03679724173012689,0.0749504852083808,-0.08509071848070618,0
3a88a7a2-2430-47b8-8d88-882a9abea3d5,0.064511026220308,0.1554819565142934,0.15009410805350126,0.229090675544838,0.0623004898078993,-0.06207655122018433,-0.07648786513989958,0.03465303321733511,0.29507025824965505,-0.09740303346261085,-0.06979445134253336,0.12089584305598454,0.07517762266091511,0.15014568449469642,-0.03696329254988364,-0.04678564215208383,-0.09596599892611854,-0.021494393553526683,0.16333088884016356,-0.08509071848070618,0
c423b16d-2493-49d4-ab71-4f1a09a6e711,0.006302801956984301,0.0729390205634481,-0.005594362366514725,-0.031567421716813766,0.006757313449271554,-0.05429084905663866,0.009689846068303202,0.04847628767927289,-0.00995804310223059,-0.09740303346261085,0.03714791509671599,-0.0016438692828943029,-0.0027923508655428478,-0.033327623514231144,0.0329762447178104,-0.07877916680256261,-0.008880676765925239,0.04689624662101141,0.10581303230342004,-0.08509071848070618,0
6fc0f14a-78a8-4f4c-9381-235c61ebe153,-0.07285090466055956,-0.25466394441708873,-0.0017290261359209178,0.15594015626182375,0.10722201138023447,0.24397863087207455,0.06518213122640823,0.07043652260950653,0.23294369326262424,0.3202169420322262,-0.1323165607849722,-0.2474913005143068,-0.06268301277845087,0.06391027910227101,0.030482020692561663,0.10272053886336807,0.1169525474547127,0.01829245496918485,0.1401908850256878,0.19511322911695386,0
646464ba-1a74-4c92-909a-a1a639e4c18f,0.1753494985906828,0.3604609859265232,0.03776341658369082,-0.11501848689145848,-0.11304458572620066,-0.11256531154228908,0.00234965840121699,-0.02368671645612627,-0.2083557205596672,-0.09740303346261085,0.07622422474913526,0.35052980259910493,0.008629552182073242,-0.05948174879280719,0.037735679069555134,-0.12663810719991264,-0.03406934253588407,0.007790236320399706,-0.17258139828949332,-0.08509071848070618,0
9ad10dcf-a301-4efd-a4f5-237b944996c8,-0.03928942622680951,-0.08153751808179684,-0.054741122123570136,-0.03765877815237257,-0.0014542194574592928,-0.06471405293031121,-0.08806312050987203,-0.011748163381328941,0.02921938135857711,-0.09740303346261085,0.03457730518769018,-0.07976933595354203,-0.01682816014206054,0.061726205835230114,0.07631436085424138,-0.02570764362375413,-0.0478368848815291,-0.00408144370601439,0.049267621011480967,-0.08509071848070618,0
6f8c8264-13cd-4895-80a4-a65fa5c0f9af,-0.009712941929024992,-0.15373086535847852,0.043140721071142245,0.08125573166635189,0.1408974938169088,0.10953086167668723,-0.046810927658667595,0.058664643959760614,0.12796619976356247,0.1328032324093973,0.15157416773704618,-0.18042726156784142,0.02325008361027034,0.03497789906432143,0.10894959188544236,0.06827396049692286,-0.06344793581533566,0.027032988976693064,0.0650692358671312,0.1543123318485851,0
cff53e2a-5d56-460c-b53c-e5ea8cf0ef4c,-0.022294896315830703,0.17290408386665196,-0.06914991409951526,-0.11597856834503699,-0.2986014685759913,-0.17886711009729256,-0.06816548178937111,-0.09083744985580765,-0.2083557205596672,-0.09740303346261085,-0.09735705246077063,0.18523345873697233,-0.04893832575965516,-0.06427373127193123,-0.137593781283811,-0.15777975547070022,-0.059662717213009725,-0.10223479791806249,-0.17258139828949332,-0.08509071848070618,0
012f1c3e-805b-40b7-8b86-f9e0304044d0,0.1896689215903599,0.2876300259646196,0.13632549208174685,0.03191994734117042,-0.17405118922943444,-0.19100587814638154,-0.06466956216338696,-0.012372346203026281,-0.2083557205596672,-0.09740303346261085,0.0863164810885971,0.2147270437488967,0.0778869178848972,-0.05889973483956466,-0.14933112282424668,-0.16032537725142137,-0.10535762621302151,-0.03165722695472077,-0.17258139828949332,-0.08509071848070618,0
d69390e6-5cdd-4e9f-8ee9-f8f83f194367,-0.5143960553915174,-0.34298824299199326,-0.24340452749558847,0.047277041909314824,0.25688039728986745,0.18253795542305729,0.01768901048712557,-0.0041774464493073895,-0.0361350000698008,-0.09740303346261085,-0.29728114974298764,-0.19304176921163987,-0.16618007244364838,0.02467097949168001,0.17042029604804118,0.11789794872355962,0.0930538913263476,-0.0006327181969288311,0.051017158232507485,-0.08509071848070618,0
1b413cc1-96b2-45ba-97af-362c0e40d472,-0.05472517735190145,-0.2739755781491411,-0.09163222470147078,-0.0016931456586743588,0.019493631930919207,0.09123979645591239,-0.0037786004655543486,-0.015261943493294806,0.1392137160734321,0.24814558349860716,-0.15384401765353545,-0.25758418664026833,-0.06945439261123591,-0.03652565837228583,-0.014191229728465838,0.062268294566091204,-0.0076769653471828935,-0.0033632835971816573,0.09768175035962878,0.17832910719145773,0
cb31fb8f-6d08-43fc-a940-21751ce2e1bc,0.024704433974913842,-0.007979101895673224,-0.006335186466162775,-0.04134326474358994,-0.00041987370393457645,-0.015660473718942507,0.01529131650502963,0.019307495685194315,-0.2083557205596672,-0.09740303346261085,-0.011199708290175895,-0.030380114498853774,0.07274334505911766,-0.04428246454353016,-0.016604442105175813,-0.040372176368419194,-0.047823493777983485,-0.009503812025486611,-0.17258139828949332,-0.08509071848070618,0
59ea578d-c818-4eea-a073-c01e744d0b55,0.04709573208990451,0.20179931408146012,0.07800827991899158,0.0654274699362478,-0.03878876337276243,-0.12601771263300476,-0.058038067293925244,-0.1259223745907372,-0.2083557205596672,-0.09740303346261085,0.016527200219840003,0.11620246967253094,-0.0014853977510918808,0.026132098144329458,0.0305708219226916,-0.11202361124700727,-0.06770779464334671,-0.0719529956408343,-0.17258139828949332,-0.08509071848070618,0
4c7a5306-6374-4f1d-9c16-ee026e25f0f0,-0.29025780995535144,-0.2759192670938912,0.008130138525474045,0.028368108035790304,0.022934795490993296,0.013965702909776567,-0.00031512682895507493,0.07266190427168837,0.12566694188291147,-0.09740303346261085,-0.038298345446248355,-0.20683175355283964,0.052553087372560967,-0.005350395295017049,0.018849059545436437,0.030741362998762116,-0.020937133658475174,0.044463454924421546,0.14055428308198512,-0.08509071848070618,0
0cca8209-7803-431c-8ee3-4773ae69a4a2,0.03585444569961457,-0.0108006036826743,0.07557938963454724,0.04596410749148002,0.12290664535858702,0.1701508363380268,0.028519197356634787,0.052637245111363876,0.13078186528060842,-0.09740303346261085,-0.10464579276909264,-0.026604082276711568,0.02963123573589659,0.013792185581707878,0.03724181959672282,0.08711281259405348,0.03914726005187193,-0.005942042795566169,0.07779032066094999,-0.08509071848070618,0
8fe56fb2-9c83-4595-9e2a-ed8784651f41,0.08408486823756861,0.2818184206231261,-0.05128369334466068,-0.14680989442333134,-0.17673093486024757,-0.0984441904450442,-0.028283130171279085,-0.025705022900032296,-0.2083557205596672,-0.09740303346261085,0.06493345463420025,0.22931916826836005,-0.04826193106724678,-0.024861044229277283,-0.21207308670239935,-0.08063553177680824,-0.05518264912668748,0.013811133991300331,-0.17258139828949332,-0.08509071848070618,0
53f6c286-0631-479e-9f87-97d3f3cf66b3,0.16636519814573394,0.3223135298449485,-0.021102141671866463,-0.15159961809576272,-0.34687651032338107,-0.1361508689996607,0.0032160309512377643,-0.020399746229231543,-0.2083557205596672,-0.09740303346261085,0.14130231275341004,0.28242468810212873,-0.049949201343911,-0.04117467226707696,-0.26216944382667284,-0.14118630440373908,-0.04384782392522634,-0.048985092447530944,-0.17258139828949332,-0.08509071848070618,0
093e56a7-ced2-4d17-9f39-70e5798429f5,0.19948419219279764,0.3550778375114668,0.0369195526071527,-0.1711818539346927,-0.06954361616591295,-0.07306068115488801,-0.059273858762129615,-0.03492882442507553,-0.2083557205596672,-0.09740303346261085,0.06561425137989238,0.3167481809959336,-0.018183427163110884,-0.10281846719267868,-0.044299520491736,-0.057913824639207356,-0.06921652564285823,-0.02961851182237384,-0.17258139828949332,-0.08509071848070618,0
6bcf7a09-0e96-4ef1-b50b-1e83329822a3,0.13210656642696939,0.2917932373409238,0.07803920396176392,0.1266831153664459,0.08221111862056169,-0.0672744904229374,-0.05490275058422767,0.0025512372149907475,-0.2083557205596672,-0.09740303346261085,-0.03833142864982149,0.2302727764058155,-0.03172370919244532,0.0015587389861420329,-0.008370854364107972,-0.03542353766348892,-0.04249978616826603,0.004819666626877357,-0.17258139828949332,-0.08509071848070618,0
a64cba34-18c1-42d1-8cef-a885d8fd0ed8,0.14289690993579116,0.3644873033935623,0.11384806168029139,-0.10146565440694996,-0.18499348151496858,0.004369277227236144,0.04395817968740472,-0.30459365387108744,-0.2083557205596672,-0.09740303346261085,0.06561789077206194,0.3771604298471252,0.0926040771262959,-0.03440445072388687,-0.12481886747553123,-0.08432574516900812,-0.025235256244175542,-0.2465023244544577,-0.17258139828949332,-0.08509071848070618,0
f7326077-6b09-4cd6-b834-5cd464c55a1c,0.07534969804652437,-0.09669470363811859,3.4030852596015806e-05,0.10477956674106886,0.1290488316403433,0.19083863756361577,0.07490788764130989,-0.0189607377715552,0.1565889805890153,0.2679777606217477,0.19382234736041784,-0.14562803128107651,0.024705694898876553,0.05160382727215239,0.05843103943896899,0.2500238501216463,0.1407202683484049,0.002222406138189908,0.1334365021426465,0.24363906559286366,0
5172d294-6fb1-4524-8ab4-6d969c7bd367,0.04256172930169141,-0.24841838096015484,-0.07101361918349086,-0.007336438575356229,-0.000527170626706737,0.16080221335427375,0.37089225048416247,0.11461587403407728,0.15654313664736536,0.36181010581323075,0.010293669491368155,-0.1918790926234664,0.008073322847108388,-0.02546637929911214,-0.06978547353925296,0.08729919964335382,0.2989540115487001,0.21478028225265125,0.1379752893400601,0.3010647703338292,0
